Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.34707231932778804;0.7728298714720744;0.25963979912921803;0.9354687644168772
1;0.2373045349505956;0.936197930005303;0.22421238796741816;0.9323437640443482
2;0.21385667596488128;0.9348090415613757;0.20983321788116888;0.9323437630198932
3;0.20227856399910535;0.9344791802784881;0.2010942382482085;0.9325000145472624
4;0.19528504662091428;0.9339583471521135;0.1964310571671037;0.9325000133365433
5;0.1907838110298808;0.9335764026217824;0.19177706792312388;0.9326562643982506
6;0.18733612014451662;0.9339583472866365;0.18790396160770811;0.934375013224785
7;0.18438118629699501;0.9341840417538492;0.18513560902435974;0.9332812638953366
8;0.182122627738852;0.9344270970983077;0.1834656396793435;0.9328125135041815
9;0.18052199949879996;0.9342882085488329;0.18198870968618033;0.933593764062975
10;0.17912298296147355;0.9342708469782681;0.18038108363562058;0.9334375135600612
11;0.1778572632079076;0.9345139023227242;0.17909540254169246;0.9343750141561072
12;0.1770376375302554;0.9345486251016697;0.1782398779090043;0.9342187630012673
13;0.17621338123500005;0.9347916801770768;0.17768276278178657;0.9345312642864919
14;0.1756601042754665;0.9347569581949279;0.17705073786801226;0.9345312633551695
15;0.17508763589246598;0.9346701525772869;0.17663292599285685;0.9345312623307143
16;0.17464311953033387;0.934826402355839;0.1763076461989841;0.9343750144355039
17;0.17386914551137742;0.9350694579796908;0.1753676911071979;0.934531263541434
18;0.17356728539539856;0.93517362500233;0.17589498845125037;0.9346875141374802
19;0.1729876853639414;0.9354514027635499;0.17475954207109226;0.9345312643796245
20;0.17272784228388238;0.9353819579817614;0.17490575739243455;0.9343750143423717
21;0.17235124712011246;0.9355034856332916;0.17397466468294154;0.9345312642864926
22;0.17201887607543936;0.9358333469265281;0.17367760914585248;0.9346875138580838
23;0.17157559869112424;0.9360243188527992;0.1735756166300005;0.9348437648266595
24;0.17157796477673312;0.9359722359520101;0.17337613404669844;0.9348437635228077
25;0.17112514009104315;0.9360764024675985;0.17304881121444;0.9342187632806639
26;0.1708304251495614;0.9362152912861205;0.1728365840622473;0.9342187638394571
27;0.17039412803333656;0.9364236249485183;0.17243587133663157;0.934218763001268
28;0.17036543037589905;0.9362847359230375;0.17198410643111417;0.9342187627218707
29;0.17004991285520563;0.9365277912623193;0.17233329590935692;0.9354687634855552
30;0.16985450239348585;0.9365798748512493;0.17140967445830024;0.9342187639325896
31;0.16950325927863302;0.9366145969679216;0.17159484112085;0.9342187630012675
32;0.169207247026774;0.9368402916938289;0.17147627897037415;0.934375013597314
33;0.16905696179204516;0.9368055690908026;0.17126693188365588;0.9345312651246827
34;0.168816344667395;0.9370486248491797;0.17066935933092378;0.9350000139325899
