Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.3444449445115533;0.7610243162774015;0.2548097901686559;0.9396875139325899
1;0.23756866859027184;0.9380382080355725;0.22027738483739115;0.9365625136066269
2;0.21353415759319613;0.9367882080583358;0.20264010708406208;0.9357812632806638
3;0.2001199965046852;0.9358333468747889;0.19234605172534905;0.9353125152178151
4;0.19202103398494536;0.9347222363266081;0.1858006568317167;0.9346875132061582
5;0.18713486791266634;0.9343402913875275;0.18171844963599149;0.9343750138767101
6;0.18313148139300128;0.9351389025338239;0.1783401783651018;0.9346875141374807
7;0.18100638595030358;0.9348784861982923;0.17580396517287233;0.935000013280664
8;0.1789468826280602;0.9351389030305264;0.1740007610798329;0.9353125135414345
9;0.1775371887961246;0.9351562639595129;0.17299578101857951;0.9351562623865948
10;0.17629290818745386;0.9352777918490511;0.17166725901525412;0.9354687640443484
11;0.1756938731606816;0.9351215414392716;0.17081761689454442;0.9356250142678659
12;0.17466599592336737;0.9354340419483915;0.16990331953084015;0.935312512889509
13;0.17389238835227724;0.9357639026828363;0.16914240746634726;0.9359375136904461
14;0.17365878778595645;0.9356944579527894;0.16974221649334145;0.9356250138022048
15;0.1730101164252483;0.9356250141644049;0.16867087996031385;0.9359375139698427
16;0.1723616043121088;0.9361111246670526;0.1680872996587081;0.9362500138580834
17;0.1721301796275394;0.9359722358485314;0.16766063384609436;0.9360937629826404
18;0.1714166678118187;0.9361632084370729;0.1671237784867995;0.9360937637276989
19;0.17117326193378676;0.9361979305537456;0.16630864147884827;0.9364062626846175
20;0.17064748859624915;0.9363889023558386;0.16691616973149637;0.936250013578687
21;0.17031534311390514;0.9365972362045031;0.1674774165351664;0.936406264547263
22;0.16968105317994844;0.9367534859313156;0.16585768183337854;0.9364062632434111
23;0.169591144384644;0.9365972362148522;0.16567023824721888;0.9364062631502782
24;0.16953349008518015;0.9367187635145545;0.1648962724568492;0.9367187631316526
25;0.16890752695934874;0.9368576528504704;0.16499131944321457;0.937031263485555
26;0.16854488068266502;0.9369444578575853;0.1644103904851818;0.9373437639325899
27;0.16821888363086998;0.9369618192625796;0.16432782366141505;0.9368750133551702
28;0.16778713451983526;0.9373264028587514;0.164143514589614;0.9371875139884696
29;0.1678147499198002;0.9372743195440446;0.16566585974040873;0.9373437644913828
30;0.16711037347116636;0.9374652912737041;0.16373905551524798;0.9375000133179171
31;0.16727305414259808;0.9374305692915531;0.16396879253952648;0.9373437645845157
32;0.16700022227609063;0.9375347356001799;0.16284447859584372;0.9381250137463252
33;0.1664230986927917;0.9376389027262995;0.16287236188176163;0.9375000136904456
34;0.16633781348864826;0.9376215413523469;0.16335961702038163;0.9375000122003301
