Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.38414309128064716;0.716753481676437;0.2716567830007991;0.937187513988469
1;0.24142642535447958;0.9361284859271768;0.22489982305050935;0.9342187641188541
2;0.21413040167875205;0.9346007082922003;0.20782792626473554;0.9328125142492389
3;0.20107950650765846;0.9336632087102548;0.1982111145021918;0.9328125136904463
4;0.1935292145195848;0.9331944584329319;0.19203970011931246;0.9325000138022045
5;0.18852874620411036;0.9335243194157284;0.18824749107957345;0.9318750135600605
6;0.18506795670758505;0.93376737504993;0.18503164270216527;0.9317187639884691
7;0.18238041363116245;0.9336284861693188;0.18253173249245278;0.932031264994297
8;0.18041462267880964;0.9338715417931693;0.1798084823565036;0.9332812636159399
9;0.17885712883902646;0.9340625138539649;0.1782976159249416;0.93343751477078
10;0.17778867249335278;0.9339757082207993;0.17714067719960847;0.9334375137463256
11;0.17673433980451778;0.9340798748139975;0.17603908137981242;0.934687513392423
12;0.17601953601073247;0.9341319584598375;0.17500439512815258;0.9348437633365432
13;0.17511875825870726;0.934427097367355;0.17492945437414834;0.934218764491383
14;0.17444048320533762;0.9347048751285745;0.17463918438072745;0.9342187639325902
15;0.1739636919564343;0.9347916803064288;0.1733752300539321;0.9348437644541302
16;0.1733854016240735;0.9348784859913333;0.17273215369644984;0.9351562636904456
17;0.17286594054532756;0.9349132083253131;0.17291474455732875;0.9345312633551697
18;0.17274786081126636;0.9350694581866509;0.17197318168250617;0.9351562641561074
19;0.1720801149123468;0.9353125139036339;0.1714271154304697;0.9354687636718192
20;0.1715472133604408;0.9353993192004916;0.17136505389896678;0.9353125133551696
21;0.1711563323875435;0.9354514025669364;0.17092271503792067;0.9354687637649515
22;0.1707944558889846;0.9356944582942701;0.17096978943363866;0.9353125140070953
23;0.17050088474442762;0.9357812637153026;0.17106591390727344;0.9351562646217684
24;0.17007430918984612;0.9359722357295301;0.16987359253965326;0.9354687638580841
25;0.16967257677711758;0.9360937635000636;0.16953511538786176;0.9359375125728588
26;0.16950333410790677;0.9360937635621518;0.1692229757973564;0.9353125131689051
27;0.16903085344919727;0.9363368188393473;0.16902256106548638;0.9360937633551694
28;0.16855212530850802;0.9365451524344843;0.16915308111962019;0.9360937641933601
29;0.1683846514184809;0.9365625137256507;0.1682852344004773;0.9359375139698426
30;0.16803777162703298;0.9367014026476527;0.16822069523534525;0.9365625127218706
31;0.16773776932356213;0.9368402917041803;0.16775761149996252;0.9364062635228075
32;0.16727149938665747;0.9368402913368257;0.1674570332458644;0.9364062633365434
33;0.16725710385953038;0.9369618191280566;0.16732617961725973;0.9364062634296754
34;0.1669791472154316;0.9369965415758633;0.16720062094841528;0.9365625139325895
