Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.3346519116121469;0.7996875108918211;0.2555861596949397;0.933437513653192
1;0.236094496812681;0.9361979306158322;0.22516809818716846;0.9312500152736936
2;0.2150898074068939;0.9350868194674692;0.2106742978442527;0.9306250142864917
3;0.2033376629832431;0.9345659859685673;0.20208492681610996;0.9303125153295725
4;0.19619085720646637;0.934010430611692;0.1967595997438138;0.9300000146031415
5;0.19155277032946014;0.933524319964173;0.19298596574107582;0.9303125142119862
6;0.188356655556282;0.9333507083563595;0.19039235921918568;0.9301562644541302
7;0.1859209968295329;0.9336805697427228;0.18817108776651545;0.9301562650129238
8;0.18413093077121523;0.9335590416255302;0.18659356992197904;0.9301562651060558
9;0.18274047496696627;0.9335243194364234;0.18539682149166475;0.930312514491383
10;0.18170196958200754;0.9336632085550398;0.184974525130366;0.9296875147149007
11;0.1807309066419725;0.933663208472254;0.18402474306827718;0.9304687635041811
12;0.17971637410185445;0.9340104309014363;0.18316944268397028;0.9306250139139626
13;0.17894947257766883;0.9340451524075769;0.18296060709899378;0.9306250143796243
14;0.17826192692539516;0.9340277918562925;0.18218986564770612;0.9306250141002274
15;0.17722181866039569;0.9343750141354312;0.18108349148573102;0.9309375148266589
16;0.17677752265837282;0.9346527916689946;0.1804544744671297;0.930781264510009
17;0.17573876004355116;0.9346875140650635;0.18025711930987418;0.9306250145658885
18;0.1749250633473365;0.935104180779331;0.17988357169942878;0.9307812641374804
19;0.17439332928640353;0.9350868195502546;0.179880699596515;0.9309375130571464
20;0.17382243430150557;0.9353645972907765;0.1795959932530422;0.9325000137090717
21;0.17325286664817202;0.9357291803385056;0.17877784488027978;0.9310937638394566
22;0.17271158141751136;0.935538208329456;0.17874247503239074;0.9310937643982508
23;0.17237105487012425;0.9356944582528767;0.17821982305827852;0.9320312649942969
24;0.17218906528677896;0.935833347102447;0.1782275353623703;0.9307812631130256
25;0.1716108970188882;0.9360590415282622;0.1783466135409661;0.9307812646962743
26;0.17133253629147904;0.9361284859478723;0.17818863047200476;0.9314062641933606
27;0.17108854438931517;0.9360937637173701;0.17793904508334912;0.9312500140629744
28;0.17068690012519774;0.9362326525669386;0.17747633066019275;0.9312500137835781
29;0.1701837899093372;0.9364757085633201;0.17686949004662453;0.9318750137463248
30;0.16969412445946797;0.936319458370844;0.17610636329109766;0.9326562646776475
31;0.1693848296980772;0.9367708470776109;0.17641952537505862;0.932343764510009
32;0.16934845223537554;0.9366493194571215;0.1754660288992171;0.9331250126473644
33;0.16873816839264813;0.9367882084308657;0.17718787024870583;0.9317187641747334
34;0.16845992391421924;0.9370833470382864;0.17619150133384673;0.9325000136159403
