Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.3259079795996913;0.8322222338704963;0.24704296448107935;0.9373437639325896
1;0.22970792482940183;0.9356423749485197;0.21647362084513555;0.9350000135600607
2;0.20873987914301365;0.9343923748885009;0.20144027587634786;0.9351562636904456
3;0.19832446068163476;0.9337152915075672;0.1934441083323348;0.934687513392423
4;0.19218374986869682;0.9334722364425027;0.18893538553052167;0.9350000137463251
5;0.18813064670288057;0.9336632082445994;0.18521513553700983;0.9342187630012673
6;0.18485299934809601;0.9336632085343427;0.1824874211319069;0.9346875139512156
7;0.18219584662362018;0.9339930694136599;0.1805539011851351;0.9343750133179172
8;0.1803686688203035;0.9341493194923043;0.17964160239048108;0.9343750135041813
9;0.17909170191905266;0.9342187642120071;0.17899725340549802;0.934531263075773
10;0.17801027639918507;0.9340625135331779;0.18045383515091099;0.9368750137276991
11;0.17736348116658732;0.9342014028277085;0.1771111021095066;0.934375013690446
12;0.17643694357619802;0.9342534863390248;0.17665901848455237;0.9345312633551695
13;0.17596331065344828;0.9343055694778174;0.17568503643298344;0.9350000139325892
14;0.17530101177966095;0.9344444582549493;0.17567984694231895;0.9350000151433087
15;0.17484520487064822;0.9345139026952546;0.17464896127404445;0.9360937636345665
16;0.17420535619843774;0.9348437640609251;0.1746368275231192;0.9348437634296759
17;0.173793459540664;0.9348784857015893;0.17431141295865032;0.9357812642119866
18;0.17356416658035445;0.9348958472721515;0.1741546507986867;0.9353125141002273
19;0.1728145487568549;0.9353298750913202;0.17883412605298185;0.9257812650874292
20;0.1725378983136024;0.935086819120812;0.17352689738643787;0.9360937638208315
21;0.17224195472706041;0.9352777916938312;0.17361990976119143;0.9360937637276984
22;0.1715933830400147;0.9355382079879682;0.1731733350823107;0.9359375136904455
23;0.17135049317708942;0.935607652816324;0.17362408128569773;0.9356250141747335
24;0.17123386730633208;0.9354861251492718;0.17305777074674317;0.9367187637370119
25;0.17104382650957536;0.9355729306737821;0.1722303093541313;0.9364062633365434
26;0.17076260725992226;0.9355555694653984;0.17252881891591282;0.9359375139698423
27;0.16994628901152703;0.935937513462809;0.17174487128827412;0.935156263969843
28;0.17007890950859128;0.9357465418780251;0.17180271366625854;0.9364062628708821
29;0.16975788115565116;0.935989596880996;0.17113848064846038;0.9370312637649518
30;0.1692645343710821;0.9359722358381847;0.17151977565945348;0.9365625140257222
31;0.16908955871486522;0.936284736326607;0.171358883192346;0.9365625143051183
32;0.16898547925703739;0.9361111248843611;0.1709788322779416;0.9371875138022047
33;0.1685754400572716;0.9364409861672512;0.17131379796392152;0.936562513560061
34;0.16831909565679315;0.9366493187275924;0.1705036600332049;0.9370312645100093
