Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5955868641613054;0.7187500112573547;0.5956162861082698;0.7187500103842486
1;0.5957315842446412;0.7187500108731834;0.5944382081273948;0.7187500124797248
2;0.5955012928112413;0.7187500114669017;0.5944417812395841;0.7187500120606297
3;0.5954923290060824;0.7187500110361639;0.5987988651730127;0.718750011874364
4;0.5955097614438276;0.7187500118859977;0.5943445478100331;0.718750011315571
5;0.595219025039114;0.7187500110361646;0.5954373166896413;0.7187500109896083
6;0.5952617179369563;0.7187500113504899;0.5943005098029971;0.7187500115484016
7;0.5950878074509104;0.7187500113388458;0.5940004086587582;0.718750011362136
8;0.5950802829116583;0.7187500115367519;0.594719567289576;0.7187500121537618
9;0.595029159064871;0.7187500114436187;0.5938240566290918;0.7187500104773805
10;0.5948432635748762;0.7187500113504861;0.5936455221381032;0.7187500123400254
11;0.5948858935153111;0.7187500114203361;0.5950312601402401;0.7187500119674969
12;0.5946669035474775;0.71875001123407;0.5949720668140802;0.7187500107102116
13;0.5945848178234884;0.7187500106519943;0.5992216277401893;0.7187500108033436
14;0.594468137191144;0.7187500114901857;0.5964424514211714;0.718750012386592
15;0.5941900177043858;0.7187500111409395;0.595911450311542;0.7187500112690053
16;0.59433696505148;0.7187500114785428;0.5947934224270284;0.7187500109896081
17;0.5941149246762499;0.7187500111758629;0.5947661298792812;0.7187500115949679
18;0.5938391193165442;0.7187500113970529;0.5933011971879751;0.7187500118743647
19;0.5936652337317363;0.7187500112573528;0.5928728877566748;0.7187500100582854
20;0.5934266302036123;0.7187500107567705;0.5950215389020745;0.7187500115484022
21;0.5933877697680144;0.718750011327205;0.593589678406716;0.7187500114552701
22;0.5928345609689148;0.7187500116880927;0.5921233870089048;0.7187500103842485
23;0.5928000723826682;0.7187500111642222;0.5923994633834809;0.7187500108033431
24;0.5921204866608607;0.7187500120606193;0.5927810106426483;0.7187500098720209
25;0.5922508227988151;0.7187500115716757;0.5912965996190905;0.7187500111758726
26;0.5918051243643273;0.7187500119791299;0.5915108313783999;0.7187500115018358
27;0.5908124308334667;0.7187500109546747;0.600425919797271;0.7187500101979846
28;0.5904349151533104;0.7187500114669018;0.5924264030996712;0.7187500109896086
29;0.5899199658073465;0.7187500116764493;0.5901380108669405;0.7187500107567775
30;0.5891607700730671;0.7187500115716757;0.5933934944681828;0.7187500116415338
31;0.5885194762842738;0.7187500109546745;0.5876294268760835;0.7187500120606283
32;0.587822808523197;0.7187500107800514;0.5870207092259087;0.718750011501835
33;0.5867801888729453;0.7187500115251089;0.5858745623379955;0.7187500110827415
34;0.5856305926456111;0.7187500105239369;0.5848979575559501;0.7187500116881002
