Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.595656249905006;0.718320323736401;0.5955916503444313;0.7187500122003274
1;0.5954664271208453;0.7187500107102024;0.5941070246510205;0.7187500108033439
2;0.595422300463542;0.7187500115949602;0.5945967323612424;0.7187500112690051
3;0.5951697857701226;0.7187500113272033;0.5940328593831515;0.718750010989608
4;0.5951874225516809;0.7187500112457134;0.5955585885792966;0.7187500112690043
5;0.5951751793036246;0.7187500110827325;0.6001977080944928;0.7187500110827407
6;0.5950172612909231;0.7187500113155618;0.5950016406364742;0.7187500117812325
7;0.5949990758206699;0.7187500112573558;0.5938775888644157;0.7187500107102122
8;0.5951469308347452;0.7187500117113736;0.5958890294656153;0.718750010803344
9;0.5947629356989633;0.7187500118859974;0.5957738336641345;0.7187500114552695
10;0.594800671353005;0.7187500110128824;0.5964608422946184;0.7187500115484019
11;0.5946716495440347;0.7187500113272031;0.5935737011022862;0.7187500119674964
12;0.5946660651476113;0.7187500111292976;0.59450819035992;0.7187500107567766
13;0.5945894101052538;0.7187500119325619;0.5934144431725147;0.7187500116881007
14;0.5943342739483339;0.7187500118627151;0.5963167826179411;0.7187500113155704
15;0.5942800483782762;0.7187500110478067;0.593572611641139;0.718750010896475
16;0.594178000173997;0.7187500116997338;0.5931980228051538;0.7187500114552692
17;0.5940507087041629;0.718750011385411;0.5931460232939576;0.7187500116880996
18;0.5940053212107169;0.7187500114552611;0.5927902703173453;0.7187500116415342
19;0.5936371756717567;0.7187500105472219;0.5927805275656279;0.7187500109896088
20;0.5935277379350732;0.7187500108266192;0.5953390337526796;0.7187500115949675
21;0.5934542736038556;0.7187500112573553;0.5923848953563723;0.718750010570514
22;0.5929626012104562;0.7187500114785434;0.5925294857472184;0.7187500109430424
23;0.5926695984788235;0.7187500112457147;0.5921638634055857;0.7187500121071954
24;0.5923089095391333;0.7187500110478071;0.5913582399487494;0.7187500113155711
25;0.5921654950478112;0.7187500120839042;0.5911982326768338;0.7187500106636452
26;0.5914792621042587;0.7187500113155638;0.5912697694730008;0.7187500100582854
27;0.5911922391620462;0.7187500109895999;0.5909196453634645;0.71875001061708
28;0.5908961663371897;0.7187500108848255;0.5942660385277119;0.7187500118277985
29;0.5905130589148044;0.7187500110245241;0.5892333008814603;0.7187500108964759
30;0.5897223410080196;0.7187500114785434;0.5888363011181358;0.7187500111758737
31;0.5892109230626382;0.7187500113504861;0.5880989158526058;0.7187500111758726
32;0.5886308063170888;0.7187500111176569;0.5883181692101063;0.7187500106636447
33;0.5879617466125624;0.718750011560035;0.5869425130076708;0.7187500103842485
34;0.5870681633357901;0.7187500120024127;0.5859898029360914;0.7187500111293059
