Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5956689877086311;0.7187500107451281;0.5946073090657601;0.7187500122003271
1;0.5954143677023233;0.7187500107684099;0.6008122772444041;0.7187500111758722
2;0.5954863061429921;0.718750011152582;0.5957769822329285;0.7187500109430414
3;0.5954435289138941;0.7187500112340718;0.5986013376619667;0.7187500109430414
4;0.5951947424095124;0.7187500106636372;0.5972926598042245;0.7187500107102117
5;0.5954238174250343;0.718750011245714;0.5955286604817951;0.7187500119674969
6;0.5954037669580435;0.7187500111991459;0.5970233788713816;0.7187500119674971
7;0.5950790533097456;0.7187500115251091;0.5939662808086724;0.7187500107567776
8;0.5950267810490902;0.7187500115600343;0.5939183267299081;0.7187500116881008
9;0.5950079828617166;0.7187500112689957;0.5938353439327323;0.7187500115949673
10;0.594989836867898;0.7187500111758631;0.5971643130760644;0.7187500114552691
11;0.5950012612505826;0.7187500110128834;0.5959273410029707;0.7187500115949679
12;0.5947106964187701;0.7187500108499021;0.5970283851958809;0.7187500101979846
13;0.5950479438877662;0.718750010896467;0.5955342009663587;0.7187500112690051
14;0.5943814312573529;0.7187500106287106;0.5941450386773799;0.7187500109896083
15;0.5946219708886935;0.7187500106519937;0.5936101383995266;0.7187500109430418
16;0.594559751276394;0.7187500105705052;0.5952336150687181;0.7187500128988195
17;0.5944030839251356;0.7187500113504861;0.5932508246973155;0.7187500123865923
18;0.5943608209723613;0.7187500116648076;0.593374149966985;0.7187500115484017
19;0.5940291404142042;0.7187500117113744;0.5968962008599192;0.7187500121537613
20;0.5942935573984864;0.7187500122003205;0.5931661634705961;0.7187500127125555
21;0.5937503978027968;0.7187500116648085;0.5939019044395536;0.7187500106636457
22;0.5937595003051692;0.7187500113621285;0.592758060665802;0.7187500110361749
23;0.593679069483186;0.7187500110710902;0.5928302949294452;0.7187500107102118
24;0.5931476442259728;0.7187500109546764;0.5921956682112066;0.7187500110361738
25;0.592890045070089;0.7187500111525805;0.5925460300873968;0.7187500119209307
26;0.5928528297459705;0.7187500108266182;0.5917300947010526;0.7187500107567778
27;0.592707005178089;0.7187500118510733;0.5948078997433193;0.7187500115949678
28;0.5921736289048561;0.7187500109081084;0.5912483907304708;0.7187500119674981
29;0.5920628584921355;0.7187500117579417;0.5924017284996814;0.7187500117346657
30;0.591235842322931;0.718750011187506;0.5902795220725232;0.7187500115949672
31;0.5910348970908672;0.7187500115833186;0.5901444940362123;0.7187500100582859
32;0.5902299603098057;0.7187500119092803;0.589169762935489;0.7187500109430426
33;0.5897870566812352;0.7187500113621274;0.5892302027903497;0.7187500109896079
34;0.5892075645038861;0.7187500110710903;0.588415410509332;0.7187500118277994
