Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5961963109439237;0.7182421986537441;0.5948603017721323;0.7187500109430419
1;0.5956222921609882;0.7187500115600353;0.5995517763309174;0.7187500107567784
2;0.5952449945616537;0.7187500111991476;0.5941024518571794;0.7187500113621376
3;0.5953911468503073;0.7187500107334848;0.5964596563950192;0.7187500119209307
4;0.5954042153898629;0.7187500117812228;0.5939127615187321;0.7187500117346665
5;0.5953306135023009;0.7187500115949589;0.5938692261930547;0.718750012153762
6;0.5950687306583864;0.7187500115949582;0.5940158359240735;0.7187500113621375
7;0.5949798602960074;0.7187500114669022;0.5975585299544038;0.71875001024455
8;0.5950806924607602;0.7187500110710908;0.5940939479973167;0.7187500111758724
9;0.5949829884222715;0.7187500108149761;0.593655596906319;0.7187500112224385
10;0.59506980619626;0.7187500113272052;0.5991584573872386;0.718750010803344
11;0.5947506551747205;0.7187500109430345;0.594055783236399;0.7187500102445503
12;0.5947114677401257;0.7187500112689971;0.5934129450935869;0.7187500114087038
13;0.5946861734031701;0.7187500115367522;0.5936122024431831;0.7187500108033429
14;0.5945889679598638;0.7187500109197518;0.593264124030247;0.7187500103376833
15;0.5944776367396121;0.7187500112806381;0.6009647126309574;0.7187500114552694
16;0.5941823421162544;0.7187500116065999;0.5997175480239101;0.7187500109430419
17;0.5940793921239667;0.7187500107218441;0.5940216576680536;0.718750012246893
18;0.59426671770634;0.7187500109197502;0.5934847068041553;0.7187500114552692
19;0.5937781217391587;0.7187500109313906;0.5924717355053875;0.718750011036174
20;0.5936152147827671;0.7187500102329005;0.5938491547945887;0.7187500110361749
21;0.5935434697545139;0.7187500111292972;0.5953372940886765;0.7187500111293071
22;0.5932369337533582;0.7187500113039209;0.5946291637606915;0.7187500109896086
23;0.592752850707621;0.7187500112922786;0.595777486497536;0.718750010291116
24;0.5926557615050115;0.7187500107334878;0.5917892224155364;0.718750011408703
25;0.5923639085376647;0.7187500108499016;0.5908605938311672;0.7187500112690048
26;0.5918932573753418;0.7187500116880926;0.5934284992050376;0.7187500106636449
27;0.5915890288306388;0.7187500110594479;0.5909370802808546;0.7187500108499103
28;0.591001450584736;0.7187500115251081;0.5920929798856381;0.7187500108964758
29;0.5908068530843599;0.7187500115716756;0.5905080399941659;0.7187500112224389
30;0.589997707598377;0.7187500116182429;0.5888579809572546;0.7187500110827402
31;0.5893747258465732;0.7187500107334852;0.5878651238046589;0.7187500118277986
32;0.5886842845706278;0.7187500117230156;0.5882263918407256;0.718750010570513
33;0.587886379263364;0.7187500112573548;0.5888798017520459;0.7187500109896078
34;0.5869606372667481;0.7187500114552606;0.5853662007022652;0.7187500113621362
