Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5956053128466006;0.7182617297454196;0.5958740035071968;0.7187500109430427
1;0.5956618411815734;0.7187500110128827;0.5942749168258162;0.7187500096857561
2;0.5953066373360343;0.7187500113854115;0.5953300263732669;0.7187500108964751
3;0.595490697200875;0.7187500108382594;0.59407101762481;0.7187500101979843
4;0.5954794042394499;0.7187500112922783;0.5942418053746222;0.7187500128522533
5;0.5951526585733519;0.7187500107916929;0.5940742943435913;0.7187500104308145
6;0.5951710095861934;0.7187500119092817;0.5941870889626453;0.7187500114087035
7;0.5949820690555493;0.7187500117230147;0.5946507040876897;0.7187500107567779
8;0.5947074403287845;0.7187500112806366;0.6030002932064229;0.7187500103842491
9;0.5948976165032936;0.7187500112224293;0.5974142609629779;0.7187500110827403
10;0.5949914389289923;0.7187500106985603;0.5945945298299196;0.718750011501835
11;0.5946102619054725;0.7187500110827321;0.600357178691775;0.7187500104308147
12;0.594572165876161;0.7187500118161501;0.5947521481197326;0.7187500122468937
13;0.5945827590068811;0.7187500107451277;0.5933489918243139;0.7187500107102117
14;0.5943490817677225;0.7187500111991478;0.5943927831947804;0.7187500115018339
15;0.5942775629810036;0.7187500114086947;0.5942324217874551;0.7187500104308151
16;0.5941990070976327;0.7187500117812229;0.5936054524965585;0.7187500122003273
17;0.5940576746361337;0.718750011816148;0.5928568634670218;0.7187500111758722
18;0.5939186053350581;0.7187500116066013;0.5939049271401018;0.718750012014063
19;0.5936094335163941;0.7187500113970522;0.5940010278485708;0.7187500120606295
20;0.5933258394012217;0.7187500109197509;0.5927119540050624;0.718750010617079
21;0.5928921056678512;0.7187500111525806;0.5947051519062364;0.7187500119674968
22;0.5926694279303772;0.7187500112457117;0.5929442160297187;0.7187500114552696
23;0.5922499790322039;0.718750011106015;0.5984333671629423;0.7187500119674964
24;0.5919204341131259;0.718750011059448;0.5909341428894556;0.7187500112690043
25;0.5917148444568735;0.7187500114669035;0.5905462714377787;0.7187500110827411
26;0.5908349596429611;0.7187500113039216;0.5900707153137774;0.718750011501835
27;0.5906884952913966;0.7187500114669014;0.5894859723746775;0.7187500108033428
28;0.5900301442248745;0.7187500111758666;0.5898892350029208;0.7187500108499102
29;0.5891084436443627;0.7187500111875051;0.5882843234576283;0.7187500121537608
30;0.588358194753528;0.7187500116880934;0.5876788047607983;0.7187500112224392
31;0.5878348034340897;0.7187500106752776;0.590702150110155;0.7187500114087032
32;0.587129985308276;0.7187500112806356;0.5891618403606121;0.7187500106636444
33;0.5861051251646123;0.7187500116298832;0.588852302404121;0.718750012479723
34;0.5853105325368214;0.7187500116531677;0.587234190432355;0.7187500111758727
