Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.45332677585841985;0.7380034826799492;0.2493347684672699;0.9375000036554212
1;0.21472798467338072;0.9311458373377126;0.19101720859875984;0.9304687540279504
2;0.191029879921872;0.9291493096673005;0.18259960918487209;0.9306250040186375
3;0.18745622992307703;0.9300000040662116;0.18064663348819915;0.9310937540372638
4;0.1863587586285523;0.9308854206723397;0.17983868553602297;0.9315625039627581
5;0.18587647178990088;0.931302087329689;0.17928621240425968;0.9325000039534446
6;0.18540452466538482;0.9315972262100426;0.17885117569217493;0.9326562539674144
7;0.1849681621865258;0.9317534762059032;0.17897719337641213;0.9334375038859243
8;0.18455628356315734;0.9318576428624831;0.17813569059987094;0.9331250038463424
9;0.18414231327703098;0.9320833373038213;0.1777483569733345;0.932812503830044
10;0.1836884865341802;0.9323611150443448;0.17732159727555966;0.9331250039627577
11;0.1832203144187546;0.9325000039391819;0.17701170458425664;0.9329687538323728
12;0.18287770129916914;0.9324652817371425;0.17837791024082478;0.9362500037299262
13;0.18252580534429533;0.9325868094973245;0.1763325246141083;0.9337500038556558
14;0.1821012989946686;0.9328298650112327;0.17597206344280295;0.933750003878939
15;0.18175680784732265;0.9330208372427653;0.1758501763180858;0.93468750375321
16;0.18137582613927633;0.9331597261220805;0.1754677026462646;0.9362500037764928
17;0.18096674154493034;0.9337500038400985;0.17512710926468952;0.9360937537858068
18;0.1806803123081033;0.9337847260900044;0.17537067865530348;0.9367187536554217
19;0.18029840051785773;0.9341145871905059;0.17443111879884615;0.935937503748554
20;0.17988170912727786;0.9344618093713302;0.17415156934619383;0.9359375037718367
21;0.17957607065934808;0.9347743093643528;0.1738614587378215;0.9367187537252702
22;0.17915569126793054;0.9348958371439376;0.17364118524579827;0.9365625037345833
23;0.1788804812004518;0.9352430593299452;0.1733022707986192;0.9367187536088547
24;0.17857604815085604;0.9353298648984318;0.1730320655115789;0.9368750036926743
25;0.17830675143579477;0.9355729204175074;0.1727520748300108;0.9368750037392404
26;0.17800725232435355;0.9357118093317531;0.17245673266926478;0.9373437536414512
27;0.17765595543582294;0.9357638926658637;0.17221232005512496;0.9373437537113
28;0.17742017521338496;0.9357638926581021;0.1722373773913157;0.9378125036600774
29;0.1772284483052008;0.9359722259738408;0.17177618107179168;0.9378125036367942
30;0.17683229745657286;0.9359201426449073;0.1715216260264888;0.9378125036135115
31;0.1765515627762988;0.9359375037446334;0.17133014580725572;0.9376562536693912
32;0.17631157158995098;0.9360590315035262;0.1710934449520073;0.9378125036135119
33;0.17606538897790763;0.9361458370616725;0.1708436215025868;0.9378125036833608
34;0.17580347670070595;0.9361631981730414;0.17072133282166463;0.9385937536600777
