Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.3917536729743287;0.7922395921467175;0.22739000589544947;0.9357812537811495
1;0.2069967010952863;0.9300000040933724;0.1907000026433827;0.9331250039627573
2;0.19097848597354514;0.9295486152068131;0.18487400191379996;0.9337500038556558
3;0.18770918240174678;0.9302083373910061;0.18298452415184838;0.9342187538626405
4;0.18649525871593695;0.9309722262628211;0.18278372150013175;0.9357812538044332
5;0.185734351975167;0.9315972262061614;0.18137340070603875;0.935468753729927
6;0.18497469083148774;0.9318923650761648;0.18068422960292463;0.9356250037206136
7;0.18441999776678147;0.9321875039642802;0.17995080425550186;0.9359375037718366
8;0.18373893841420408;0.9323437539355606;0.1795322262653641;0.9367187536554212
9;0.18316262841765202;0.932673615043829;0.17862814156019016;0.9364062537438966
10;0.18253020673040798;0.9329340317053159;0.17790478874372345;0.9370312536600776
11;0.1820370496624097;0.9332986150104533;0.17721781629049432;0.9368750037159569
12;0.18157538037761456;0.9335243094310941;0.17666919409496584;0.9370312536600778
13;0.18108417713380276;0.9335590316603037;0.17605618229744063;0.9373437536880174
14;0.18055813838756213;0.9338368094396331;0.17543599286867262;0.9371875037438969
15;0.18012776387647012;0.9340277816401262;0.17520813627554885;0.938281253608855
16;0.1796732423637312;0.9343576427251059;0.17442773483229038;0.9381250036647351
17;0.17927597885576005;0.9348263926932843;0.174118951763738;0.9381250036181673
18;0.17884779285826286;0.9350173649041251;0.17457841829562112;0.9385937536135117
19;0.17851201297393487;0.9352083371136725;0.17382297835255703;0.9385937536135117
20;0.1781973892875894;0.9352256982315104;0.17267898890364972;0.9382812535855724
21;0.17785790955064626;0.9353645871095329;0.17221422791763943;0.9382812536088546
22;0.17753490933792632;0.9354687537622302;0.17185673730176831;0.9385937536135118
23;0.17719955905861937;0.9356076426506001;0.17154897365818708;0.9387500035925562
24;0.17696037608037127;0.9356944482009811;0.17120164995900558;0.9385937535669461
25;0.17665909119458117;0.9357986148601439;0.17083468817418404;0.9387500036274812
26;0.17634067191344327;0.9358680592952748;0.17048415296585964;0.9389062535017533
27;0.17611450525440508;0.9358854204208779;0.17032808352715964;0.9389062535832438
28;0.1759252678084416;0.9361284759619424;0.17015563346024795;0.9389062535948851
29;0.17562528810279113;0.9362152814864556;0.16961507462960915;0.9389062535948848
30;0.17541742313013037;0.93633680927251;0.16934576472992177;0.9389062535716025
31;0.17521688206601715;0.9363368093113095;0.1691774173508378;0.9393750035320209
32;0.1750434583929281;0.9363888926221429;0.16893400704529163;0.9392187535296924
33;0.17485810118556505;0.9364756981595829;0.1686847040124515;0.9393750035553037
34;0.17473197924398406;0.9365104203849102;0.1685531688243236;0.9396875035483188
