Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.4104860980183346;0.7802951485655623;0.2343880346365041;0.9314062539953543
1;0.207031315767844;0.9301736151954313;0.19161137237407525;0.927343754190932
2;0.18979517778108476;0.9297222263334471;0.18611226964654246;0.9279687541536793
3;0.18695703062535707;0.9308854206982046;0.1883015343040546;0.9325000039301622
4;0.18616844784393072;0.9313888928891249;0.1840232431046292;0.9312500040279503
5;0.1854508292951828;0.9317708373095117;0.18363673232813843;0.9314062539255042
6;0.18495511058607023;0.9319444484258018;0.18318656946806391;0.9314062539953544
7;0.18441838982244585;0.9322916706156781;0.18273633581061274;0.9312500039581016
8;0.18385743594247445;0.9323611150637474;0.182467617283129;0.9312500040279507
9;0.18331313314281242;0.9327256983792251;0.1819876179196195;0.9312500040745167
10;0.18287777919521903;0.9327256983662923;0.18165054988807577;0.9318750039674147
11;0.18230503654547772;0.9332118094846501;0.1812114451886579;0.9318750040139804
12;0.18186763623982502;0.9331944483461164;0.18176878730199636;0.9326562539441314
13;0.1815248936804303;0.9335590316667698;0.1806070388173472;0.9318750039208483
14;0.18102790610090896;0.9336979205046947;0.1802805767901772;0.931718753941803
15;0.18064355592086345;0.9339930593979826;0.1799670242328837;0.932187503913864
16;0.1803044162100554;0.934131948301876;0.17972670260732337;0.932343754009324
17;0.17990156503803326;0.9344097260566266;0.17967939265170776;0.9331250038929084
18;0.1796705394536464;0.9345833371496296;0.1792338011078428;0.9331250039161915
19;0.17928245461778994;0.9346701426883701;0.17906249260555462;0.9325000039767273
20;0.1789425652173605;0.9348437537994784;0.17864701866866253;0.9331250038696255
21;0.17872341046492815;0.9350520871100476;0.17850718688830325;0.9331250038696252
22;0.17831488579915217;0.9352083371266018;0.17824209370901717;0.933281253813746
23;0.17797785202164626;0.9355034759901386;0.17827387591619023;0.9331250039394746
24;0.17772946917973836;0.9354687537557591;0.17791924723049427;0.9332812538021049
25;0.17746546224345536;0.9356250037800766;0.17762715795706205;0.9343750038416857
26;0.17725723838375942;0.9358506981955488;0.17769991183562014;0.9350000037578668
27;0.17689737173116205;0.9360243093014872;0.17722978567789194;0.934531253855655
28;0.1766599426967864;0.9361284759955752;0.17707342336325485;0.9345312539022221
29;0.17636347719892356;0.9363194481598474;0.1768872289360662;0.9351562538416853
30;0.176114237950953;0.9365625037293684;0.17674983502323427;0.9350000038509994
31;0.17586474988962061;0.9366493092551741;0.17682142079236626;0.9353125037858065
32;0.17567225996536454;0.9368923648117682;0.17649266050999846;0.9351562537951197
33;0.17536449150274389;0.9367708369972507;0.17630107781798973;0.9353125037858058
34;0.1751629341379534;0.9370138926004075;0.17615098883653482;0.9353125038090898
