Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.4551293455683156;0.7503472331510611;0.26237804059928754;0.9359375037252703
1;0.21788246541808207;0.9313194484708137;0.20226890587156873;0.9300000040791732
2;0.19188189627054164;0.9301215318587277;0.1923585472832686;0.9276562541955881
3;0.1874275188350454;0.9305208373853111;0.19030313590750988;0.9303125040139802
4;0.18614938883399806;0.9308854207072665;0.18934283249271164;0.9304687539581018
5;0.1854346560462029;0.9314756984239857;0.18872528175725964;0.9317187539767279
6;0.18493070294495123;0.9314756984485673;0.18816705508519482;0.9317187540232937
7;0.1844537820854496;0.9318055595490689;0.18759993439888603;0.9323437539394743
8;0.18404145379344897;0.9320486150707318;0.18710099739502506;0.9325000039301615
9;0.18348366658338838;0.9322222261909014;0.18655812561838606;0.9323437539394749
10;0.1830765769130266;0.9324479206218891;0.18598451517985165;0.9321875039255049
11;0.1826532100214702;0.9324131983745758;0.1855477842322806;0.9334375038277161
12;0.18208792147250435;0.9327604205825643;0.18489897494765148;0.9332812538603122
13;0.18172872938124573;0.9328125039140921;0.184548481630053;0.9321875040186367
14;0.18136894642249107;0.9327951427833168;0.18393705161227186;0.9337500038556557
15;0.18099663581193837;0.9330034761326894;0.18373550983805803;0.9346875038230593
16;0.18061719202540766;0.9330555594629172;0.18297755788596198;0.9340625037671801
17;0.18020493238071913;0.9332291705675574;0.18267691930650495;0.9335937539348185
18;0.17993817119593658;0.9335937538817567;0.18229009521720146;0.9351562537951198
19;0.17955812936689602;0.9338541705290113;0.18203447970716674;0.9353125037625235
20;0.17924820557565252;0.9340798649729368;0.18146656827529628;0.9342187538509987
21;0.17894158518343825;0.9343229205114182;0.18106191360576696;0.9346875037532102
22;0.17868649913897636;0.9344791704917592;0.18066639636731568;0.9351562538184025
23;0.17846430659656595;0.9348611148901553;0.18043647215698266;0.9346875038696256
24;0.17807312514664372;0.9350347260232564;0.18043693265263408;0.936718753725271
25;0.17783976170612903;0.9351909760268724;0.17960053354738706;0.9360937537625231
26;0.1776495066272946;0.9352604204374307;0.17932178720293923;0.9367187537136288
27;0.17732385070083126;0.9355729204304474;0.17897673993778734;0.9362500037997765
28;0.17707438498629194;0.9356423648811015;0.1788002854507404;0.935937503748553
29;0.1768634465780579;0.9358680593056233;0.1796443117676356;0.9375000036321387
30;0.17672528530807521;0.9358854204299288;0.178150935596561;0.936875003692674
31;0.17645983309179386;0.9360416704154432;0.1784926176023949;0.9375000036787038
32;0.17620515284889554;0.9362500037027235;0.17769832787652048;0.936875003715957
33;0.1760059986560337;0.9363541703929321;0.17729183102003754;0.9371875036973307
34;0.1758839440077979;0.9363368092621578;0.17703126929775345;0.937187503720614
