Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.47341626263708675;0.7256770953407351;0.2796324451774123;0.9346875038463424
1;0.22882636979806525;0.9333680594197162;0.20695345886272243;0.9260937542887215
2;0.19531286835768166;0.929687504100358;0.19490341225391597;0.9253125043352869
3;0.18849848889659424;0.9299652818551076;0.19221930689732827;0.925781254307347
4;0.18644943287974886;0.9305381984837422;0.19107252711340833;0.9267187541816191
5;0.18550475408657574;0.9313541706819103;0.19028744473781234;0.9275000042747515
6;0.18477424330419986;0.9319097261784796;0.1896867485372669;0.9276562541955891
7;0.184117313155271;0.9322395873048569;0.18907618334593682;0.9279687541653212
8;0.18350658980171797;0.932517365045379;0.18870711483608937;0.9282812541117698
9;0.18301634623223226;0.9326562539376313;0.1882940224533184;0.9284375041490223
10;0.18239777529000897;0.933020837228535;0.1877776381371701;0.927656254160664
11;0.18184465591592028;0.9331597261233724;0.18753839388264082;0.9276562542654373
12;0.18143451124634072;0.9333680594611099;0.18677877716847785;0.9282812542049014
13;0.18095261161883164;0.9333854205647155;0.1863810126337367;0.928281254251468
14;0.18048268071378598;0.9337673649760477;0.18613853817203696;0.9282812542049019
15;0.1799566996658568;0.9338541705678179;0.18604356055934437;0.9281250041909324
16;0.17972483387031044;0.9340451427540853;0.18566619501279613;0.9284375041490226
17;0.17923618642727243;0.9341493093964257;0.18481798730755047;0.9295312541536797
18;0.1789338132760404;0.9344965315966637;0.18459619516492198;0.930312504107113
19;0.17855981166321055;0.9347048649279263;0.1842721528350994;0.9296875041094408
20;0.17823467145493602;0.9348958371504072;0.18453318365994031;0.9290625041350529
21;0.17790495726120037;0.9349826426813865;0.18378995386978933;0.930000004079174
22;0.17760816024429407;0.9350520871333359;0.1839628933209344;0.9300000041024561
23;0.17727640375307738;0.9350000038031107;0.18333850446555675;0.9303125040838297
24;0.1769163222462939;0.9352430593389973;0.1829979547663376;0.9306250040652038
25;0.1766709458592345;0.935329864897142;0.1826619380885943;0.9306250040884868
26;0.1763611557159214;0.9354861148684246;0.18264545238256297;0.9306250039953545
27;0.1761312513734906;0.935590281550873;0.18254595095123033;0.930625004065204
28;0.17581955518367018;0.9357118093149359;0.1823171449106996;0.9306250040302786
29;0.1755527887625051;0.9359895870671009;0.1817505716791465;0.9314062540419207
30;0.17532871574581843;0.936163198183386;0.1816805336845403;0.931406254018637
31;0.17506612484500428;0.9363368092673281;0.1818575480447302;0.9314062539720706
32;0.17485046457052186;0.9363368092763905;0.18140191243498677;0.9314062539720712
33;0.17461295198781746;0.9364062537257518;0.1811611232605466;0.9314062540419203
34;0.17435591556042593;0.9365277814794677;0.18089494514765433;0.9325000039650858
