Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.6380545870763142;0.6514236202282389;0.5807277807965875;0.7187500103376812
1;0.5658771635343618;0.7187500096262532;0.5536793136503547;0.7187500088941313
2;0.5383293019038508;0.7187500097232613;0.5229705148842188;0.7187500106054359
3;0.5011862048025559;0.719288203715243;0.48202386354096255;0.7343750085681692
4;0.45585982887100174;0.7882639011911319;0.434555096854456;0.8148437636438758
5;0.40821425248092735;0.8278993198492725;0.3916569881141186;0.8371875145472594
6;0.3731878772817761;0.8447916820179541;0.3689640855765902;0.8437500152736905
7;0.3548426633577832;0.8521527929800544;0.35353196974610873;0.8514062652364375
8;0.34291456160846856;0.857343765503406;0.34215909715276227;0.8551562651991852
9;0.3319546431904513;0.8605208488595038;0.3272608372266403;0.8634375149384144
10;0.31435228026950657;0.8686111270812137;0.30729488562792573;0.8696875158697375
11;0.29283489435070426;0.8801736269353124;0.279343144086306;0.886406264733525
12;0.26788237554363864;0.8921875161325744;0.2590280885458922;0.8942187660839424
13;0.25437350145204796;0.8964583489992141;0.2531794242706383;0.8909375160001233
14;0.24809366300873553;0.8995139047089533;0.25130098861118294;0.8921875145286341
15;0.24427562281634868;0.9005902936423412;0.24826048953982538;0.8928125156089681
16;0.2410211869824306;0.9013715435233378;0.2455243839838659;0.8978125157766064
17;0.23953759383528223;0.9008333485159639;0.2434307477888071;0.8995312663726533
18;0.23835967810527048;0.9022048769260096;0.24475292324204911;0.8990625159814972
19;0.23552907154872743;0.9031250158324847;0.2367026187974259;0.8995312644168753
20;0.2349660273045525;0.9026736262978845;0.2402622545399936;0.8995312653481975
21;0.23335501197224348;0.9028819600534134;0.23909330323222086;0.9001562648452835
22;0.23192190878859614;0.9033507098599056;0.233800497543416;0.9029687657021004
23;0.230743872114221;0.9041145990188787;0.2356473413427014;0.901093765534463
24;0.22904263034466188;0.9043923765886622;0.231555444333935;0.9026562651619336
25;0.22798667582667076;0.9046875159618359;0.23540172518842128;0.9000000154599568
26;0.2269668652908868;0.9051215436154384;0.24178092409565594;0.9031250154599567
27;0.22672674499836906;0.9057118213787301;0.2285760173093877;0.9053125154227037
28;0.22606341346868833;0.906440987867411;0.22742854100943075;0.9046875152736924
29;0.2237369486194645;0.9057812656431182;0.22645082398666994;0.9065625146031404
30;0.22349921111761134;0.9065625157569447;0.2265700815056336;0.9076562659814973
31;0.22241639171447267;0.9075520985604629;0.22436376880505113;0.9065625150688014
32;0.22035204257691562;0.9075000158511125;0.2257543678992078;0.9054687654599571
33;0.22035502279347174;0.9087500154713422;0.2236300112737811;0.9050000159069911
34;0.2202997670413113;0.9082118209917169;0.22245865515433272;0.9062500153668249
