Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.6663847409085284;0.6074652864339025;0.6174144067335876;0.7187500081956393
1;0.6009796913402766;0.7187500091993938;0.5904908553697165;0.7187500095227736
2;0.5858277690441651;0.7187500092019826;0.5819313335232434;0.7187500096391892
3;0.5780478458127228;0.7187500096650571;0.5743669764138761;0.7187500088824905
4;0.569826442179165;0.7187500097892333;0.564914905466139;0.7187500091269619
5;0.5566270888524336;0.7187500098021662;0.5470425438601528;0.7187500092200942
6;0.5326424406634452;0.718750009161884;0.5151165215997024;0.7187500093830756
7;0.4923355387213325;0.7187500097349049;0.46853872973006194;0.7187500096857551
8;0.44660526006223944;0.7355034826168065;0.42542691566050034;0.7970312633085996
9;0.4067440645355309;0.8258680692252884;0.3914973110891877;0.8428125155158341
10;0.3772370915756471;0.8551562649922131;0.36552437023492546;0.8596875147894038
11;0.35427397436578845;0.8660764045702839;0.3439708091202193;0.8657812647521502
12;0.3373903845398054;0.8714236264996562;0.33306985304807346;0.8721875162329525
13;0.32305018238904326;0.8744270992154811;0.3138514894118997;0.8779687660746291
14;0.31742308927091967;0.8754340433567294;0.32008659755811086;0.8710937657393529
15;0.31152320407757916;0.8771180712980047;0.31013488235184866;0.8721875152550648
16;0.3091307320981287;0.8754166828727041;0.3100487017421983;0.8746875154785816
17;0.30876185310092574;0.8751909880019234;0.3052497605443936;0.8737500149756686
18;0.3057181105195516;0.8760243211044976;0.30780913859489367;0.8743750163353988
19;0.3028085608520399;0.8762326546116765;0.30090857024770257;0.8756250149570416
20;0.3007994811551828;0.876875015715543;0.30319731344352513;0.8746875157579792
21;0.2986581493848158;0.8772048766672959;0.30040907968650565;0.8762500165961693
22;0.29773931853414964;0.8772916823004608;0.29721193507430144;0.875625015283004
23;0.2953045061035994;0.8786284881229942;0.2979152097948828;0.8767187655903405
24;0.29278001243073887;0.8789062655634289;0.29435426619020294;0.8778125155717146
25;0.2900187935353539;0.8795659882171584;0.29525650038849577;0.8771875158883635
26;0.28979862827109076;0.8795833490219724;0.29271721133845857;0.8776562662329536
27;0.2880100250418771;0.8796007100647885;0.2930541680660099;0.876875015720726
28;0.2871032375755022;0.8809027937758244;0.2911993911664465;0.8801562655717147
29;0.28506603539927733;0.8817361272302283;0.2878195554018021;0.8781250168569394
30;0.2831685868564006;0.8806944599064627;0.2906024404888742;0.8765625160187489
31;0.28193492866541614;0.8818750156037873;0.2877112840651535;0.8787500159814954
32;0.2801077589399136;0.8822048770832854;0.28391819495300297;0.881718766037377
33;0.27924838555045384;0.8818750157641793;0.2821217178861844;0.8823437657207266
34;0.27847407638328137;0.8825694601775818;0.28531615458778153;0.8781250156462204
