Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.6323827866464827;0.6919618151331729;0.591559860575944;0.7187500091735279
1;0.5810403750122851;0.7187500097297332;0.5765490715857597;0.718750009080396
2;0.5714459728915228;0.7187500095408815;0.5685198633465909;0.7187500088475645
3;0.5605420246979032;0.7187500099237578;0.5558351205196226;0.7187500093830756
4;0.5438144534903885;0.7187500092485504;0.5382215325720606;0.7187500091269617
5;0.5259217707052202;0.7187500097568952;0.5244773243786771;0.7187500088359235
6;0.5129183818224001;0.7455729273328893;0.5148224375676365;0.7728125110268598
7;0.5012251177776829;0.7960590408623281;0.5052747049368919;0.8093750134576112
8;0.4907868776884349;0.8255555694974428;0.49578009550459695;0.833750015078113
9;0.47869596588684127;0.8378993202000722;0.48387484927661684;0.8417187651153651
10;0.4649723971728226;0.8451215426540912;0.4665568509371949;0.847500015981495
11;0.449529195602776;0.850295153948362;0.4540276478743178;0.8517187665216629
12;0.4292056529317062;0.8557291819481055;0.42185827572830054;0.8551562651991862
13;0.3859307524864559;0.862031265581015;0.3932667179615236;0.8581250159069902
14;0.3621450376658081;0.8664409875300529;0.3622622336843055;0.862187514733524
15;0.34615327685347064;0.868368071193486;0.3518895647372117;0.8626562657766057
16;0.3350524608123435;0.870833349522812;0.343347212136723;0.8656250142492372
17;0.3291194305755207;0.8719791821566238;0.33805074323900036;0.8656250151805583
18;0.3281195083594263;0.8721007103669478;0.3411756960616914;0.8645312662236395
19;0.32394020424043385;0.8726562660342604;0.33092329712235324;0.8648437659721833
20;0.31739670637891604;0.8747916821390305;0.3336460101068952;0.8623437647242106
21;0.32058526457403785;0.8752430709337552;0.3360909086302851;0.8650000154972083
22;0.32119356874286037;0.8763368215204853;0.3441561986517627;0.8643750162329528
23;0.32372403109588543;0.8754687654527022;0.3486637393652926;0.8637500147335243
24;0.3263351864375489;0.8746527934032908;0.3494627572363242;0.8646875156089678
25;0.32211731372840935;0.8746875158200563;0.33924859023536535;0.8654687655158355
26;0.30752697087914926;0.8807291823956646;0.3172295258904342;0.8745312655344618
27;0.28818728056438847;0.8849826550369804;0.29343741791090006;0.8790625170804569
28;0.2709777660826358;0.8902951545909846;0.280780488770688;0.8826562661677613
29;0.2640438991045807;0.8928125158883609;0.2762072610697941;0.8851562667638079
30;0.259066732941493;0.8945486269011663;0.2720198734430599;0.8848437664099057
31;0.25554069880357305;0.8956250158552488;0.26749478919373365;0.8860937653109443
32;0.251080225495227;0.8983507102665811;0.2565506862447366;0.8921875156462213
33;0.24808476991957903;0.9024826546872259;0.2500950433342949;0.8996875175274921
34;0.2409765891814863;0.9045312659297565;0.24536049771995766;0.9003125157207273
