Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.6178140267678033;0.7127951482491989;0.5765074776019907;0.7187500094296412
1;0.5650181607446748;0.7187500093028744;0.5563047173898669;0.7187500087195091
2;0.5465105817523895;0.7187500096417717;0.5351621252018961;0.7187500101281341
3;0.523857681523078;0.7187500097452567;0.51114453964401;0.7187500103376812
4;0.4993652242287597;0.7349479266869141;0.48832604002673125;0.7762500128243122
5;0.47389999508547204;0.7881944569862427;0.46530946581624427;0.788750012172386
6;0.4588355840494249;0.8001389018104581;0.4411709779407829;0.8287500138394541
7;0.41179427230187415;0.8413541816433576;0.3796634106431154;0.8535937656648462
8;0.3454163983645333;0.8643229319765653;0.3159064994193616;0.8800000166054831
9;0.30816361189418856;0.8814583490809585;0.2993956385587807;0.8864062658511113
10;0.2994641946829187;0.8829861270806989;0.29853814623784264;0.8837500163353993
11;0.295688338634015;0.8820139049138406;0.2974268380552529;0.8795312656089671
12;0.2984854315912042;0.8788194606856666;0.2996560903848148;0.8785937651991855
13;0.2990791844559781;0.8732812663074478;0.291515767376404;0.8765625147614644
14;0.27031426351200577;0.8860937659990816;0.24808093032042983;0.8965625158511115
15;0.24163604372022549;0.8986458488274374;0.24740818420978006;0.8970312656834737
16;0.2703241432166479;0.8854166823387516;0.2623361572186697;0.8889062656089675
17;0.2667759061876692;0.8857812657124429;0.2615000008838249;0.8871875150129224
18;0.2640431517678534;0.885885432921344;0.2565799157193398;0.8914062659256178
19;0.2639283346160984;0.885225710433177;0.2596382904652271;0.8882812653668238
20;0.2639579168258937;0.8844618214242509;0.260953940321633;0.8862500146497057
21;0.2621857528038761;0.8851215437727208;0.25606121148157396;0.8878125156275934
22;0.2605890839899075;0.8855208488543379;0.2548944851951091;0.8871875158511116
23;0.26230281473803585;0.8839236272395424;0.255425027111778;0.8864062654785836
24;0.26255648772219337;0.8842014043695366;0.2555306177295278;0.88625001544133
25;0.2626069467579435;0.8837152936030117;0.2536873504694084;0.8903125159442439
26;0.2623751920815269;0.8828993208965042;0.25453996075229957;0.889687516167762
27;0.26224036012960455;0.8828125159359594;0.2541771765172599;0.8867187666706753
28;0.2611916498513887;0.8834027935595524;0.2593180052455863;0.8900000162422672
29;0.2642206709424497;0.8820486268908129;0.26107339095615306;0.8859375164844113
30;0.26991176561099894;0.8804340437468493;0.2711149479873712;0.8820312651339929
31;0.28191590350696866;0.8768402939972697;0.28164037911046746;0.8737500154413289
32;0.2848704340646183;0.8761111266031378;0.2781611214013539;0.8773437671363369
33;0.2822881399731461;0.877569460051333;0.27408679063228164;0.8778125154320158
34;0.27712061104733465;0.8786979326823033;0.2644387895619728;0.8846875155344621
