Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5968836835792483;0.7187152900048284;0.5957005942007518;0.7187500124331494
1;0.5968996795929146;0.7187500121370264;0.6033752915216611;0.7187500121537529
2;0.5965120820561414;0.7187500121926511;0.5946522834710773;0.7187500123167345
3;0.5964308296356162;0.7187500121732435;0.5940587650053194;0.7187500119092808
4;0.5961916892789291;0.7187500122896574;0.594133797823452;0.7187500119558475
5;0.596005051163956;0.7187500121383192;0.594095731433481;0.7187500126077724
6;0.5957115267830307;0.7187500122922419;0.5934527315897868;0.7187500120489801
7;0.5955970263587199;0.7187500123038861;0.6019868695526381;0.718750012351658
8;0.594884365322326;0.718750012174536;0.5931781828403474;0.7187500120606215
9;0.5944698106743284;0.718750012181001;0.5948479681508619;0.718750012433149
10;0.5937653398904416;0.7187500122288628;0.6005670912098148;0.7187500124564331
11;0.5931574077578229;0.7187500122896573;0.604212781903334;0.7187500122585267
12;0.5919721079162427;0.7187500122689616;0.5972850510850558;0.7187500120722623
13;0.5909137341491361;0.7187500123090579;0.5892585537163539;0.718750012409867
14;0.5894180846775656;0.7187500120296612;0.5878072544466704;0.7187500122003194
15;0.5877858042522958;0.7187500122029924;0.5848562074359505;0.718750012002413
16;0.5860719960247559;0.7187500121952346;0.5827991443686187;0.7187500121770367
17;0.5836087766051704;0.718750012122794;0.5829495914047582;0.7187500120839035
18;0.5810367620226727;0.7187500122508564;0.5792796411784366;0.7187500118627136
19;0.5773989086608506;0.7187500122689635;0.5734155486570671;0.7187500119092802
20;0.5737666479764643;0.718784734407623;0.5696388543350625;0.718750012188678
21;0.5696643076112713;0.7188715399308423;0.5652556665707377;0.718750012328376
22;0.5648210734840419;0.7194097343677885;0.5626055750995873;0.7187500126659799
23;0.5595376598700457;0.7209548732227815;0.5543286365456873;0.7204687620163819
24;0.5540243995207764;0.7230034844394465;0.5491235506488008;0.7259375123772708
25;0.5483382969564337;0.7265451509687401;0.5474896727013399;0.720937512465746
26;0.5424158262425203;0.7298437621096054;0.5365864532301201;0.7306250118184765
27;0.5361203447747481;0.7345833451565567;0.5305759947979825;0.7332812617416423
28;0.530031886422593;0.7399305674144745;0.5241924466798075;0.739531261555378
29;0.5240071187093337;0.7447395950220264;0.5214984394377083;0.7657812612480394
30;0.5182697394422996;0.7506944559217775;0.5130590773886068;0.7650000107940194
31;0.5121721794156182;0.7578819558322691;0.5069084840128203;0.7720312607358107
32;0.5065381647346314;0.7647048722565306;0.5004027608199968;0.7657812609337182
33;0.5011974480016037;0.7709722332463076;0.49540194342844185;0.769062510936047
34;0.4955344312966602;0.7772395941752931;0.4909997006878258;0.7709375107427959
