Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5972330592559724;0.7186979288934615;0.5949951725313452;0.7187500124564328
1;0.596585993961584;0.7187500123426939;0.5947391759604213;0.7187500116764497
2;0.5964970466680851;0.7187500121887646;0.6001019270624973;0.7187500120606198
3;0.5965296864897626;0.7187500122405043;0.5936593548161914;0.7187500120606204
4;0.5963402644045541;0.7187500122806054;0.5938202496385204;0.7187500122468854
5;0.5963796431250449;0.7187500123892601;0.5996309895999741;0.7187500124447904
6;0.5962175041747608;0.7187500122870699;0.5976919244276346;0.7187500122585269
7;0.5958853898104279;0.7187500122430959;0.5931414965540175;0.7187500121071863
8;0.5954107545846545;0.7187500123646845;0.5929461414227263;0.7187500123283751
9;0.595545493599237;0.7187500122327455;0.5926856764359387;0.71875001243315
10;0.5952402706257997;0.718750012126677;0.594943953957409;0.718750012235243
11;0.5946804636921217;0.7187500122392102;0.5926930488785738;0.7187500124913584
12;0.5939228667838807;0.7187500121616034;0.5914537138538434;0.7187500125495652
13;0.593433517196941;0.7187500122624977;0.5947090693982314;0.7187500126659799
14;0.5927813442178119;0.7187500122236894;0.589888081676326;0.7187500121886773
15;0.5913615755956735;0.7187500120995088;0.5890384049387644;0.7187500123283758
16;0.5898205774836243;0.7187500120904545;0.5884769749129188;0.7187500123749425
17;0.5876731598348769;0.7187500122534428;0.5858388674212625;0.7187500123516585
18;0.5852680490520346;0.7187500122301539;0.5819765746127816;0.7187500124797165
19;0.5821325922436602;0.7187500123077702;0.5865533571108237;0.7187500118976394
20;0.5787432538500644;0.7187500122042869;0.575927492510527;0.7187500122468844
21;0.5742251544246574;0.7187673733454053;0.5701523405034091;0.7187500125612056
22;0.5693334743496963;0.7189757068060213;0.566708948533051;0.7190625123912402
23;0.5637874230056911;0.7195486233505815;0.5603025656659156;0.7189062623889121
24;0.5585077007314098;0.7210937621240905;0.5543237324571235;0.7210937623167338
25;0.5529660715993174;0.7238368176881818;0.5621586846653374;0.7193750122445581
26;0.5469472057574153;0.7271007065403358;0.5444323430536315;0.7317187621723781
27;0.5411845242630461;0.7317361231221506;0.5496269104536615;0.7592187614529303
28;0.535047224227392;0.7359895952124306;0.5319112769560892;0.7384375116089281
29;0.5289747683900498;0.7417187617187017;0.5293746957555411;0.7307812617858801
30;0.5232517203057404;0.7465104282148846;0.5199983224156312;0.7387500119861139
31;0.5174121902751099;0.7521527892263953;0.5138008814072229;0.7550000113784253
32;0.5114173588524049;0.7582291780130929;0.5085768803022802;0.755468761222428
33;0.5058395182364621;0.7653298722283286;0.5044657463906337;0.7564062612131149
34;0.500627947609044;0.7711284831800842;0.4989976954180749;0.7864062604145038
