Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5970308301039042;0.7187500123103565;0.5981743886834013;0.7187500124215084
1;0.5964635522001318;0.7187500122366293;0.5962309047579761;0.7187500119442057
2;0.5963481221516193;0.7187500122133409;0.5994506433373309;0.7187500121421109
3;0.5964120173749233;0.7187500121331458;0.5937794001540174;0.7187500121537527
4;0.5960177037968402;0.7187500122806008;0.5972644830122587;0.7187500122236011
5;0.5959908177312996;0.7187500121926438;0.5940988254034891;0.7187500122934507
6;0.5955497475897146;0.718750012367271;0.6336989786941554;0.7187500123865838
7;0.5953908411255625;0.7187500121732399;0.5935542704770341;0.7187500119674881
8;0.5946468748967143;0.7187500121215008;0.5933967817109077;0.718750012374942
9;0.5947114833152041;0.7187500121822983;0.5926666332874442;0.7187500123283759
10;0.5942197899515221;0.718750012208165;0.5953805148135876;0.7187500122003192
11;0.5934622390933002;0.7187500123297607;0.60690882881172;0.7187500123982246
12;0.5924799801419608;0.7187500122961261;0.5903946569189427;0.7187500125029992
13;0.5911533073030653;0.7187500121654855;0.58964447970502;0.7187500122934514
14;0.5897428246434906;0.7187500122469765;0.5917744093807418;0.7187500122352434
15;0.5877352535918655;0.7187500120387097;0.5906479348312138;0.7187500119092812
16;0.5848053763038467;0.71875001224827;0.5832864709664134;0.7187500122119607
17;0.581232307736191;0.7187500122948332;0.5781561526004224;0.7187500122468852
18;0.5775989737309912;0.7187500121926419;0.574632378201932;0.7187500124913577
19;0.5735159576534197;0.7188020955371003;0.5715221302118151;0.7187500120839038
20;0.5686430039595738;0.7188889012026064;0.5664433550089596;0.7189062624005531
21;0.5635278460207519;0.7194965400488116;0.5628101212438194;0.7214062621467678
22;0.5576980546724766;0.7214583453567889;0.5545047549298036;0.7220312621677212
23;0.5519260293972261;0.7238889010727371;0.5486438916530448;0.7264062625588779
24;0.5460605142469922;0.7282812620914926;0.5451248858124015;0.7220312624704026
25;0.5399679455867362;0.7316145954654398;0.5369620865443728;0.7276562621351255
26;0.5337054329613814;0.7367361228952659;0.5306999737396836;0.732343761995427
27;0.5277504119802149;0.7411458450409134;0.5240546911722044;0.7410937621490946
28;0.5217517533404225;0.7480382060956303;0.5218669292517009;0.7685937610221939
29;0.515809015714978;0.7542187613875672;0.5141193261137241;0.7698437613085745
30;0.5101614872368772;0.7600868167628023;0.5117983707459635;0.7890625102911039
31;0.5042609497477923;0.7665625111071303;0.5013355466886419;0.766093761078074
32;0.499025082255766;0.7730034831342941;0.49620181556092596;0.7695312609430313
33;0.4936824740052978;0.7789062607995256;0.49210563906235627;0.7967187601257936
34;0.48884129034898477;0.7842361216214124;0.4857443967135624;0.7831250104703843
