Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5968780864081868;0.7186979288443095;0.5943987238919358;0.7187500122701675
1;0.596566402361106;0.7187500121913526;0.6017627539345993;0.7187500124680747
2;0.5964356937924261;0.7187500121654821;0.5993078816216434;0.7187500122119613
3;0.5961478209084214;0.7187500122262708;0.594013855070807;0.7187500123400172
4;0.5960057297527496;0.7187500122107574;0.594146866141818;0.7187500121304693
5;0.5957422697968372;0.7187500121499604;0.5952420203015203;0.7187500122352435
6;0.5956847838889294;0.7187500121667763;0.59357555899769;0.7187500117346576
7;0.5955148762881027;0.7187500121150329;0.597616125177592;0.7187500122119606
8;0.5949854488381071;0.7187500121654808;0.5927292877808212;0.7187500122585266
9;0.5947240695305571;0.7187500122405058;0.6055045299232019;0.7187500123982258
10;0.5941990693203271;0.7187500122223962;0.5934607611736281;0.7187500120489795
11;0.5929301753019306;0.7187500123051811;0.6015547371469437;0.7187500124447905
12;0.5915942251035555;0.7187500123271741;0.5892448390135527;0.7187500125262822
13;0.5903395655577915;0.718750012135725;0.5879193925065924;0.7187500118510729
14;0.5882923569491423;0.7187500123064745;0.5863963689655062;0.7187500121071871
15;0.5858038231950363;0.7187500121383156;0.5831064032157885;0.7187500125379234
16;0.5831529037263766;0.718750012259906;0.5799307462526491;0.7187500119558461
17;0.5794135926330156;0.7187673733712756;0.5808998961234465;0.7187500120955459
18;0.5754801642757634;0.7187500123129449;0.5752483474323519;0.7187500123749414
19;0.5709469376558752;0.718819456651061;0.5670696384273469;0.7187500120256967
20;0.5663163952801081;0.7192014011270634;0.5621085586957636;0.7189062622375718
21;0.561102640449019;0.7202083455063165;0.5590774127747862;0.7234375120955451
22;0.5557051103432776;0.7223958454897629;0.5546973203425304;0.7201562621281413
23;0.5505437610463962;0.7243750120591558;0.5488823569961818;0.7221875119255787
24;0.544505603727886;0.7291666787286678;0.5400102851446719;0.7310937620815745
25;0.5388157729305229;0.7330208451746606;0.5347104719839986;0.7360937617602686
26;0.5330445186028046;0.7371701508683699;0.5310158405918634;0.7482812618254604
27;0.5273162541716987;0.742170150788941;0.5263563865562909;0.7335937618045054
28;0.5216397038428097;0.7473784838803894;0.5207084173569451;0.7659375109942533
29;0.5158719398003688;0.7536979281628879;0.5115345292957497;0.7556250110501334
30;0.5104084489763598;0.7595139001897893;0.5069177660625426;0.7546875118277881
31;0.5048218247118529;0.7661979278317438;0.5010312754078777;0.7635937609826109
32;0.49984904064072566;0.7712847332600183;0.49615756160346797;0.7810937606147389
33;0.4947731501280557;0.7785416773223619;0.4917344927787778;0.788593760342327
34;0.49005846605868925;0.7832812606111977;0.48711528234416585;0.7784375108778371
