Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5970538312310573;0.7187500122016955;0.594092893972992;0.7187500120489804
1;0.5965194268359068;0.7187500122392103;0.5956342285498982;0.7187500118510731
2;0.5963348188890252;0.7187500122068768;0.5937393876025457;0.7187500120606207
3;0.5963788887731605;0.7187500121370215;0.5938239797018471;0.7187500121071864
4;0.5959178623251824;0.7187500122883659;0.5935665581841024;0.7187500121886784
5;0.5959176039051567;0.7187500121641879;0.5963228324661038;0.7187500119325647
6;0.5955719564304068;0.7187500124099556;0.5928894466254857;0.718750011792866
7;0.5951045039653147;0.7187500122456798;0.5928320863982665;0.7187500121770365
8;0.5948398160799929;0.7187500122974194;0.5990557510871439;0.7187500123982258
9;0.5941227421280926;0.7187500121758311;0.5934697301592681;0.7187500122003191
10;0.5931469893742671;0.7187500121408997;0.6009347461163994;0.7187500120722625
11;0.5918624293835202;0.7187500122392103;0.594393889978528;0.7187500121421105
12;0.5903471633183972;0.7187500122392165;0.590285348449834;0.71875001251464
13;0.5882806522422471;0.7187500121706565;0.5878962214803323;0.7187500124680751
14;0.5863475015749126;0.7187500121797046;0.5827466800110414;0.718750012235244
15;0.5834402504571116;0.7187500122081637;0.5839405496837566;0.7187500123516593
16;0.580700195488884;0.7187500121693587;0.5769032948883251;0.7187500127125462
17;0.5777027233969404;0.7187500122780147;0.5744222495006398;0.7187500122934521
18;0.573580038353493;0.7188194566614102;0.5698181888787074;0.7187500123749424
19;0.569911828813039;0.7189583455148527;0.5695439045783135;0.7192187624634174
20;0.5657247068386323;0.7194618177057742;0.5615347463637591;0.7189062621211567
21;0.5612246347009219;0.7206770954628574;0.5574014924466614;0.7210937623400168
22;0.5565932073643335;0.7223437621569426;0.5541199140483513;0.7248437623609723
23;0.5515663761335093;0.725399317644206;0.5473252271302054;0.724843762244556
24;0.5467093667558705;0.7275347342508489;0.5419154554139828;0.7275000125518936
25;0.5412399678064193;0.7316319565742293;0.5367951093474399;0.7300000121933325
26;0.5355530147738242;0.7354340396809376;0.5322003074456001;0.7420312616275543
27;0.5299204303132798;0.7400000117655289;0.5272740720654844;0.7343750120256947
28;0.524451269653055;0.7450868172274359;0.5227055498631664;0.7359375123283751
29;0.5183484232855126;0.7505902894462929;0.5213807266089132;0.7360937617369852
30;0.5130499550490625;0.7579861225134213;0.5126608171500272;0.7798437610268489
31;0.5074828820535909;0.7641493166965726;0.5037358422763644;0.7526562614831994
32;0.5024609992138338;0.7696007054894846;0.4973198776599023;0.7737500109127634
33;0.49690484748247943;0.7752257052900258;0.4919283926952632;0.7748437611735328
34;0.4917086450822863;0.7820138996144309;0.48742862476501536;0.775312511075744
