Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5397712174803023;0.7187500097362033;0.4959781189216302;0.7187500104773799
1;0.4595017140407826;0.7797222343493221;0.4331962428987028;0.8450000149197884
2;0.41442121432110907;0.860555571110702;0.40688617165433194;0.8651562642306095
3;0.39281789315605625;0.8718402938089322;0.3937345136771911;0.8687500162981461
4;0.3762398078196886;0.8765104321918061;0.37457497903378667;0.8751562658697378
5;0.36163938136823043;0.8799305716115489;0.36373645475832717;0.8796875158324847
6;0.34703319614054573;0.882621543807903;0.34731710052583364;0.8821875161957012
7;0.3326390417667828;0.8845486267987195;0.33798327744589207;0.885468765627594
8;0.3184748245558397;0.890486126812172;0.3221191411546899;0.8920312658417986
9;0.3062857191886797;0.8973264051601252;0.3100190911383835;0.8965625162236412
10;0.2956564359024106;0.9014930717336622;0.31832100840401834;0.8981250160373765
11;0.28626082645043616;0.9044618211531409;0.29663482843607186;0.9028125158511117
12;0.27777451504274053;0.9076215437716936;0.2833953838038725;0.9015625162981472
13;0.2689807415810525;0.9080729320438433;0.2753902038675729;0.9034375155344624
14;0.2601310036497624;0.910121543358811;0.279582045433926;0.9068750149570424
15;0.2517777961002943;0.911510432061435;0.29590473330754313;0.8868750158697382
16;0.24191310976877628;0.913211820916177;0.24741524812125149;0.9098437651060545
17;0.23124829239386668;0.9139583485045869;0.23490256396471512;0.9104687650688013
18;0.2207391721092996;0.916197931828607;0.22879143699537988;0.908906265534462
19;0.2102657402157396;0.9178472374979922;0.21426005524699546;0.9164062647148997
20;0.20050744349767544;0.9207986258073962;0.20838172096846408;0.9170312650501764
21;0.19281561315809898;0.9223264039080307;0.19589499543217237;0.9189062654972103
22;0.18551693833611013;0.9231944592152337;0.19292164532162145;0.9171875154599577
23;0.17996517110134144;0.9260069590786413;0.18730179939811933;0.9181250148452847
24;0.17480618380238097;0.9275347364135273;0.18239377324098324;0.9246875151060556
25;0.17145210726145407;0.9281423756749455;0.1845180846055882;0.9245312635786868
26;0.16694898198592376;0.9301215422443423;0.18155884401130598;0.9200000148266594
27;0.16407217183938574;0.9315972363421279;0.16834415619450735;0.9262500139884684
28;0.16140502932454828;0.9323090421553487;0.17700637264570113;0.9259375160560046
29;0.15943911716963657;0.9329687639346781;0.16562460934728723;0.9273437647149004
30;0.15652040332934172;0.9336805694840232;0.16009997334258516;0.930937513243411
31;0.1550372655271228;0.9349826528173613;0.16304542236794076;0.9264062648639112
32;0.15240100489842584;0.9360416803095319;0.18567335848383665;0.9218750152736931
33;0.15156460874752387;0.9362152912240329;0.16321734522134665;0.9315625146031421
34;0.15022928497742746;0.9367534853621763;0.17537633522879337;0.9254687651991873
