Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5580204837127685;0.7160763983989817;0.5021381051046774;0.7187500105937947
1;0.45624269940890555;0.8060590411976036;0.42151327936444416;0.850312515581027
2;0.41032821770317673;0.8565277930271382;0.39240972190164003;0.8610937658697378
3;0.3889037619681212;0.8688368208344099;0.37394191444618613;0.875937515497209
4;0.37248460521611226;0.8766145990592249;0.35783185171894727;0.8806250159163036
5;0.3582729534996272;0.8814409882192326;0.3442994606215508;0.885625015292319
6;0.34541935591906564;0.8845312656006837;0.33185005999403067;0.8881250161677614
7;0.33359931675367954;0.8861284877794476;0.32015400575473896;0.8895312653854505
8;0.3219606487086917;0.8889062657538349;0.30958590269438013;0.8931250151712462
9;0.3110502540243849;0.8917014050970035;0.29838874216075073;0.8971875166520492
10;0.3007081692410995;0.896163210117569;0.287715127004776;0.9034375152550658
11;0.2908603786128677;0.901701404837272;0.28196515935123895;0.9070312658324855
12;0.2806880802653415;0.9055555712328239;0.26705247347126687;0.9071875154506445
13;0.27005450064348774;0.907552098855379;0.2570457399648148;0.9107812646776465
14;0.25840891337073957;0.9096701546830889;0.2463656606036237;0.9137500145472611
15;0.2459599051394943;0.91012154333294;0.23653401385527112;0.9154687650501753
16;0.2333571213873161;0.9129340433515675;0.2183632176194806;0.9190625153481992
17;0.2205062062511889;0.9151215431487467;0.20548490567889546;0.9206250142306119
18;0.2073119058702196;0.9177257093601053;0.26190017201006416;0.8992187656462206
19;0.19621091339698388;0.9209027928507282;0.19131111484166463;0.9268750139512156
20;0.18583292638003465;0.9233507095474047;0.19146327848429792;0.9239062659442457
21;0.176920370642256;0.9263368200459168;0.17024220713210556;0.9321875134483013
22;0.17002807223398153;0.9294270979292455;0.17609312648492062;0.9259375153109466
23;0.16477938226873623;0.931093764015391;0.15337239064392655;0.9360937638208313
24;0.15921478901145714;0.9331944581845795;0.14949535637570083;0.9382812635041814
25;0.15535057067702118;0.9335764029787874;0.17211308765872665;0.9282812649384174
26;0.15252693817221602;0.9354340416379504;0.14732356035383418;0.9367187643423718
27;0.1495279631898794;0.936093764079553;0.1425988824645173;0.9398437635041816
28;0.14734818487601617;0.9371875137194426;0.14654546146302877;0.9370312640443487
29;0.1453035150440783;0.9382986246091056;0.14679062405375587;0.9379687645472622
30;0.14349606995805916;0.9386284853539002;0.13774177894429165;0.9423437630757735
31;0.1422124415264385;0.9389062633013862;0.14046310816283938;0.941406262852256
32;0.14046869106455814;0.9395312632537824;0.1515720822397271;0.9342187637463256
33;0.13943338558286428;0.9405729298273203;0.1407086553645059;0.9389062637463251
34;0.13742446190735258;0.9416145966285108;0.14077389632948337;0.940000012982641
