Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.5529830326843592;0.7187500097245573;0.5094898276263847;0.7187500094529248
1;0.4773677813561822;0.7424479276148671;0.4475339824799447;0.8318750134669244
2;0.4309163494190827;0.8628472370561118;0.4138341602170841;0.8801562664099047
3;0.4059602638318522;0.877638904657206;0.3930507046636192;0.8840625164099052
4;0.3878409818151134;0.8800868213487119;0.37612543648574515;0.8864062657579794
5;0.37285623807175405;0.8813889042939944;0.3612655815668402;0.8887500162702067
6;0.35864125883155024;0.883420154586844;0.34620679185027253;0.8898437646217663
7;0.34385513177840066;0.8854340437178745;0.3348219814710317;0.8957812668755663
8;0.32824903685832435;0.887343765914229;0.3141974114871111;0.8932812660466893
9;0.313737931543599;0.8905382102562308;0.2997935846506153;0.8953125152736917
10;0.30162203226031514;0.8970139049252259;0.2895572776033077;0.9015625161118825
11;0.2920807737077762;0.9010764047193033;0.28432069582631825;0.900781266577544
12;0.2836768345034221;0.9051736267128375;0.27332580829679526;0.9070312649011637
13;0.2766311145303506;0.9066666823811864;0.2655517121776937;0.9114062658511133
14;0.26949184338736776;0.9083507099499363;0.25983781781978904;0.9125000160187507
15;0.2614010663353843;0.9101909880681632;0.25300319424131884;0.9126562648452845
16;0.25344237800551744;0.9115451543229801;0.24341248569253365;0.9134375151246815
17;0.24414434992601564;0.9126736264365489;0.23912102329486523;0.9157812652178128
18;0.23447322499673237;0.9142361260329791;0.22482473893614938;0.914687515702101
19;0.22469273587048502;0.9156076543447124;0.22027389482973392;0.9181250151246817
20;0.21495749019231897;0.9172569597657447;0.20561043837369666;0.9187500148080319
21;0.2059851297749752;0.9187500149166945;0.19738175781239983;0.9223437647335267
22;0.1978718940150028;0.9208854310939035;0.18829538872523716;0.9235937646590207
23;0.18940857140720796;0.9223784874193508;0.18500622605934047;0.9223437642678651
24;0.18210718013296048;0.9244791813505341;0.184549392023473;0.9234375143423706
25;0.1760017936417873;0.9269097367353496;0.18406745496904475;0.9246875145472626
26;0.17098071762011366;0.9281076530719168;0.16957069126074215;0.9250000135973134
27;0.16585327321311852;0.9297916808372761;0.18285505538588057;0.9245312649756703
28;0.16255995714564023;0.9312326527614784;0.15783683627523698;0.9340625136159406
29;0.1589146065641718;0.9318055697458277;0.1550792678172;0.9314062649384174
30;0.156372071364765;0.9329514026072936;0.1700016137045167;0.9295312647707792
31;0.15374476695536315;0.9330555693660592;0.14640286488975118;0.9360937642864922
32;0.15121708419184104;0.9346007084163754;0.1524385814489505;0.9364062644541304
33;0.1486504822238405;0.9354166803053923;0.1413725140928364;0.9370312640443484
34;0.14700905248096685;0.9359548749712847;0.14625586361926246;0.9368750140070956
