Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.553083811814172;0.7187500096340138;0.5172223248519007;0.7187500100117176
1;0.4810085979212694;0.7328645932436293;0.45241563408635554;0.8284375143237416
2;0.4280895440360623;0.8585416815398823;0.4079728865181096;0.8771875155158353
3;0.39551346652830854;0.8805034882647631;0.3843941373052076;0.885625016596169
4;0.37406048474691006;0.8843923771857322;0.3676301181199962;0.888281265739353
5;0.3576381468653893;0.8868750159266462;0.34903109181905195;0.8906250159256179
6;0.3413264008995616;0.8903645995072965;0.3351285587996248;0.8851562659721834
7;0.3241838509695505;0.8935764048248509;0.31542921561049325;0.8890625153202585
8;0.30490791762842645;0.8970486271815986;0.2933763119101058;0.9009375153109449
9;0.28319453737704897;0.9008680712897357;0.26789819372352225;0.9037500145845135
10;0.25948572989501495;0.9046875150977789;0.27818519580177925;0.8946875156834737
11;0.23572827178545114;0.9079687654144312;0.25328146530082446;0.9001562647521509
12;0.2158853167273464;0.9132118207816537;0.2371996130474145;0.9029687653761377
13;0.2011654940855;0.9186458482821077;0.1917784816294444;0.9232812645845145
14;0.19100621679907753;0.9206076535034228;0.17396982095233396;0.9285937637090721
15;0.18244217658999967;0.9238194588261519;0.16980153093609257;0.9290625153109462
16;0.17675022019759362;0.9255208478723298;0.15979798741755064;0.9335937635041813
17;0.17180150034251324;0.9271007086512703;0.16283911349892152;0.9303125136531926
18;0.1674431149579806;0.9290972364652682;0.16190588307945294;0.931093765702102
19;0.16581977221550148;0.9297916809200605;0.16347270737969652;0.9329687639139634
20;0.16244754529974073;0.9305902920301371;0.155194870437481;0.9331250130198941
21;0.15890124239241366;0.9324305694964415;0.14806662701739687;0.9379687635228074
22;0.1582311907384083;0.9331076529498136;0.15029726535030913;0.9362500136718189
23;0.15511858417749994;0.9342534860699778;0.1470211301006203;0.9375000133179171
24;0.15355914362984974;0.9343055694002068;0.1447710401473161;0.9371875141747332
25;0.15243324663933372;0.9354861244456066;0.1476826526923105;0.9359375136904463
26;0.15087180599339242;0.936145847104514;0.1448608877009974;0.9381250139325898
27;0.14980121252044934;0.9360243191114977;0.16372711906551562;0.9264062656089694
28;0.14959414230961568;0.9358854305102826;0.16403418282789084;0.927031264547262
29;0.1471393341129643;0.9372048750313042;0.14171173488721253;0.941406262665991
30;0.14653411795879934;0.9377257077334118;0.14620252125987465;0.9403125133365435
31;0.14598599820544983;0.9371527912509378;0.15965460855522906;0.935156263224785
32;0.14425371281509392;0.9380034859602894;0.20036625949724104;0.9167187656275958
33;0.14419012112982957;0.9384201521623339;0.21191504324779079;0.9115625144913816
34;0.14358668041370246;0.938940985940629;0.15209453764800845;0.9364062637090727
