Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.533685356047417;0.7196875097631066;0.4849443502258512;0.718750009662472
1;0.46251254370694866;0.7667361225518786;0.44820243467111126;0.8237500149291018
2;0.43625106040077744;0.848524320146266;0.4262095548096112;0.8614062653388834
3;0.41283125333073983;0.8761458489733376;0.4017268982715906;0.8750000153668238
4;0.3928074322408064;0.8823437660104643;0.38558281889418095;0.8782812658231722
5;0.3788794427877301;0.8841145990985493;0.3722861578920854;0.8789062664844106
6;0.36614471168528956;0.8866145989598867;0.3662938481662423;0.8753125153016315
7;0.3523712201735984;0.8898784880112419;0.35222495646448837;0.8792187652084991
8;0.3370995754692953;0.89387154377893;0.3283146549772937;0.8964062654413306
9;0.32122666708892283;0.8984722385027734;0.31489283664850526;0.8945312653668245
10;0.3045063463874011;0.9012500158304158;0.2998095379676672;0.8953125155530887
11;0.28636198608890256;0.9034375156120743;0.27684198213974026;0.9059375139884676
12;0.2657708603924328;0.9062673765389929;0.2593820233742008;0.899375015310945
13;0.24530138423368872;0.9106423765731407;0.23675138832186363;0.9098437650129227
14;0.2266531483651816;0.9125347374990254;0.21818996994261378;0.9101562652736924
15;0.21183651780140478;0.916041681884488;0.21198428333882469;0.9095312654040779
16;0.1992252585507227;0.9188020980968798;0.1914278005511734;0.9223437649197911
17;0.1912993025341875;0.9230034869578323;0.19469982707232705;0.9143750139512148
18;0.1832150105907605;0.9261284865542598;0.17623496150190465;0.9251562643796238
19;0.17758833600495977;0.9280555698192968;0.2073020746262043;0.9103125154040784
20;0.17316023063487804;0.9281944589586089;0.16811727064632567;0.9250000144355028
21;0.16902825099859858;0.9295833478268012;0.17474992020979702;0.9240625138394574
22;0.1661057171785922;0.9307291808434864;0.1654933870528112;0.9278125142678653
23;0.1627257824664614;0.931875014041262;0.1568659424752696;0.9304687638767105
24;0.16112188034896635;0.9327604308414186;0.16864531104729394;0.9234375149942966
25;0.15906880464578205;0.9336805695668094;0.16090321633491844;0.9271875137463251
26;0.1560715336292558;0.9343750138146415;0.1579335522379552;0.930000014323745
27;0.1546506785090365;0.9352430692770658;0.1514460470585618;0.9328125141561067
28;0.15264619512628144;0.9356770971790208;0.157419399943683;0.9335937647149
29;0.15096616466103627;0.9358854301170607;0.1459838318623952;0.9335937638767106
30;0.1498038739569285;0.9368750133655395;0.15743780160864848;0.9335937639698427
31;0.1484686801005003;0.9371875136366568;0.14582957556285697;0.9350000129081356
32;0.14755303578905196;0.9370486250457934;0.1452826107870351;0.9371875133365434
33;0.14515743981629475;0.9393750130509614;0.170299334025367;0.9292187635786867
34;0.14443182649843503;0.9385937632786192;0.14141138053673794;0.9354687633924227
